type:id,type:name,array:num_triggered_telescopes,mc:alt,mc:az,mc:core_x,mc:core_y,mc:energy,event_id,run_id,unique_event_id,telescope:id,shower:number_of_pixel,shower:width,shower:length,shower:delta,shower:psi,shower:skewness,shower:kurtosis,shower:phi,shower:miss,shower:r,shower:cog:x,shower:cog:y,shower:size
2,LST,3,1.2217304706573486,6.283185005187987,-134.38084411621094,175.83486938476562,0.04783584922552109,2,8139,1041794,1,40,0.2477293531569815,0.2638699656604556,-1.0486376789938237,-1.0486376789938237,-1.5659818631382072,6.466212768729759,-1.147845372906758,0.0087215483753296,0.08805638921628108,0.03614302295608162,-0.08029700849599154,1272.5893162615096
1,MST,3,1.2217304706573486,6.283185005187987,-134.38084411621094,175.83486938476562,0.04783584922552109,2,8139,1041794,5,85,0.3740633118832945,0.4218588180561308,-0.027821158534767108,-0.027821158534767108,-0.06592083477951557,4.010631046142883,0.2118477444537592,0.010491273167167692,0.04419592506808615,0.04320788382865085,0.009292931059342806,1719.8347080190845
1,MST,3,1.2217304706573486,6.283185005187987,-134.38084411621094,175.83486938476562,0.04783584922552109,2,8139,1041794,7,129,0.3809603602200879,0.39305392634635744,0.3822385438966248,0.3822385438966248,0.051015880455850975,3.8938372408398463,1.604476624118072,0.03867389638099405,0.04114830394562146,-0.001385625109715576,0.04112496760675408,2568.636923459909
2,LST,6,1.2217304706573486,6.283185005187987,271.4959716796875,91.8337860107422,0.10435985773801804,3,8139,1041795,1,41,0.3372515125670704,0.404485942661362,-0.056755787575610464,-0.056755787575610464,-0.8723806921372436,2.9108665278312658,-2.962660809990049,0.040147824694069835,0.17193070538977084,-0.16918572217113606,-0.030599981523774432,854.2040723124678
2,LST,6,1.2217304706573486,6.283185005187987,271.4959716796875,91.8337860107422,0.10435985773801804,3,8139,1041795,3,33,0.2474522243150664,0.2672579895666756,0.9176934339347228,0.9176934339347228,0.8543842967405505,3.621062695667941,3.118223440927704,0.1021213459397028,0.12635897005041485,-0.12632446803393668,0.00295264087632468,792.209987604943
1,MST,6,1.2217304706573486,6.283185005187987,271.4959716796875,91.8337860107422,0.10435985773801804,3,8139,1041795,9,128,0.33439004688292423,0.334407745354,0.7779105467735064,0.7779105467735064,-0.06437665349954813,4.332553930813877,-0.3734992598405761,0.01872577690692437,0.020502550007007386,0.019089027401753157,-0.007480881608804928,2842.231734046213
1,MST,6,1.2217304706573486,6.283185005187987,271.4959716796875,91.8337860107422,0.10435985773801804,3,8139,1041795,11,93,0.3430324702431861,0.3584615334440393,1.5672920836369453,1.5672920836369453,0.029122750708098732,5.0740895985319145,-0.8033700252801468,0.03478359450980757,0.04991883682248077,0.03465791207765187,-0.035926583474179874,2063.2781595732954
1,MST,6,1.2217304706573486,6.283185005187987,271.4959716796875,91.8337860107422,0.10435985773801804,3,8139,1041795,15,125,0.3477801900379894,0.3829629616294688,-0.4535724819471744,-0.4535724819471744,0.15737272851789785,3.595404946010642,-2.4400327266248487,0.02030489339144224,0.022194816803233715,-0.016953207291659413,-0.014324756732843029,2421.95866277726
1,MST,6,1.2217304706573486,6.283185005187987,271.4959716796875,91.8337860107422,0.10435985773801804,3,8139,1041795,25,107,0.3091509855999299,0.3910993287045709,1.4682136402415114,1.4682136402415114,-0.4379146014041131,4.221176331486529,1.140139196327532,0.005841732601254424,0.01812959661063555,0.0075685268270451736,0.016474212422227217,2255.988870725443
2,LST,6,1.2217304706573486,6.283185005187987,128.04640197753906,-9.206565856933594,0.09117496758699416,6,8139,1041798,1,44,0.2504791719967722,0.3541677019699243,-0.3901072556310008,-0.3901072556310008,0.6788043905265753,3.8160569419658303,-2.6354386409099937,0.06842262958909068,0.08760929157620889,-0.07662445065346703,-0.04247448095668248,870.1938940166174
2,LST,6,1.2217304706573486,6.283185005187987,128.04640197753906,-9.206565856933594,0.09117496758699416,6,8139,1041798,2,33,0.18210821388454151,0.2346677131343094,0.5180154611697199,0.5180154611697199,0.11449305978981768,5.291892714787702,-2.9934662781167662,0.036019540544818186,0.0996358030225492,-0.09854472454209534,-0.014704778436643563,824.2762922009492
2,LST,6,1.2217304706573486,6.283185005187987,128.04640197753906,-9.206565856933594,0.09117496758699416,6,8139,1041798,3,71,0.2071594768264441,0.303933682578652,-0.3008054219529632,-0.3008054219529632,0.3781321480677512,5.547714736920358,3.0107931428656074,0.01468983048227274,0.08682539707774035,-0.08608372871224462,0.011324364384103624,1789.670671297588
