array:num_triggered_telescopes,mc:alt,mc:az,mc:core_x,mc:core_y,mc:energy,event_id,prediction:signal:mean,prediction:signal:sum,prediction:signal:max,prediction:signal:min,prediction:signal:std,prediction:energy:mean,prediction:energy:max,prediction:energy:min,prediction:energy:std,stereo:estimated_direction,stereo:estimated_direction:x,stereo:estimated_direction:y,stereo:estimated_direction:z,stereo:estimated_impact_position,stereo:estimated_impact_position:x,stereo:estimated_impact_position:y
5,1.2217304706573486,6.283185005187987,-196.1211853027344,9.313192367553713,0.05664295703172684,0,0.7299764324814318,3.649882162407159,0.912845767013887,0.5083713994137384,0.18876698018054774,0.2368135300813119,0.3995055019678877,0.08480509593178688,0.12832285407314367,[D@4ec6b010,0.9406232365437518,-1.7533309545088416E-4,0.3394523473659634,[D@6ecdb759,-318.0363510938141,-31.953619734265153
2,1.2217304706573486,6.283185005187987,-275.1700439453125,96.35692596435548,0.05664295703172684,1,0.07584628182398188,0.07584628182398188,0.07584628182398188,0.07584628182398188,0.0,0.34592375881076826,0.34592375881076826,0.34592375881076826,0.0,[D@7232a80d,0.0,0.0,0.0,[D@712bc1b,NaN,NaN
2,1.2217304706573486,6.283185005187987,-275.1700439453125,96.35692596435548,0.05664295703172684,1,0.85955507118767,0.85955507118767,0.85955507118767,0.85955507118767,0.0,0.15513217479537925,0.15513217479537925,0.15513217479537925,0.0,[D@30fea99a,0.0,0.0,0.0,[D@4c6086e6,NaN,NaN
3,1.2217304706573486,6.283185005187987,-166.95970153808594,397.6251831054688,0.07118789106607437,4,0.5677086870259419,0.5677086870259419,0.5677086870259419,0.5677086870259419,0.0,0.20574086310243112,0.20574086310243112,0.20574086310243112,0.0,[D@2bf52da7,0.0,0.0,0.0,[D@3915bea6,0.0,882.8277326360068
3,1.2217304706573486,6.283185005187987,-166.95970153808594,397.6251831054688,0.07118789106607437,4,0.34824423814756306,0.34824423814756306,0.34824423814756306,0.34824423814756306,0.0,0.20614455687717403,0.20614455687717403,0.20614455687717403,0.0,[D@7c627267,0.0,0.0,0.0,[D@34fd8cbb,839.4714921669041,524.6696826043151
3,1.2217304706573486,6.283185005187987,-166.95970153808594,397.6251831054688,0.07118789106607437,4,0.5477391080517997,0.5477391080517997,0.5477391080517997,0.5477391080517997,0.0,0.17973360230342614,0.17973360230342614,0.17973360230342614,0.0,[D@36e70796,0.0,0.0,0.0,[D@22937f62,NaN,NaN
6,1.2217304706573486,6.283185005187987,70.90552520751953,-169.0956268310547,0.09117496758699416,5,0.79227797589661,0.79227797589661,0.79227797589661,0.79227797589661,0.0,0.27908768288353697,0.27908768288353697,0.27908768288353697,0.0,[D@4d8dc01d,0.0,0.0,0.0,[D@15cd1543,779.213603498354,43.3741947259826
6,1.2217304706573486,6.283185005187987,70.90552520751953,-169.0956268310547,0.09117496758699416,5,0.9466736089766392,0.9466736089766392,0.9466736089766392,0.9466736089766392,0.0,0.10964120442133199,0.10964120442133199,0.10964120442133199,0.0,[D@1b987bdb,0.0,0.0,0.0,[D@22496fa5,-32.83800555645423,-65.67601111290845
6,1.2217304706573486,6.283185005187987,70.90552520751953,-169.0956268310547,0.09117496758699416,5,0.7602922721678993,0.7602922721678993,0.7602922721678993,0.7602922721678993,0.0,0.10022488032441074,0.10022488032441074,0.10022488032441074,0.0,[D@167ced9,0.0,0.0,0.0,[D@7c7db4bb,NaN,NaN
6,1.2217304706573486,6.283185005187987,70.90552520751953,-169.0956268310547,0.09117496758699416,5,0.7757755143528626,0.7757755143528626,0.7757755143528626,0.7757755143528626,0.0,0.18718546657588817,0.18718546657588817,0.18718546657588817,0.0,[D@24634e4c,0.0,0.0,0.0,[D@4d3e2922,-409.62253274466025,0.0
6,1.2217304706573486,6.283185005187987,70.90552520751953,-169.0956268310547,0.09117496758699416,5,0.8294162268079418,0.8294162268079418,0.8294162268079418,0.8294162268079418,0.0,0.1726543316735684,0.1726543316735684,0.1726543316735684,0.0,[D@7290275a,0.0,0.0,0.0,[D@63599ddf,-38.07484179099506,-9.518710447748765
6,1.2217304706573486,6.283185005187987,70.90552520751953,-169.0956268310547,0.09117496758699416,5,0.7801428186667131,0.7801428186667131,0.7801428186667131,0.7801428186667131,0.0,0.17161724215526897,0.17161724215526897,0.17161724215526897,0.0,[D@5df6aed6,0.0,0.0,0.0,[D@61bdfb73,NaN,NaN
8,1.2217304706573486,6.283185005187987,592.7088012695312,-487.1412048339844,1.7233849763870241,9,0.915,0.915,0.915,0.915,0.0,1.9220179769720611,1.9220179769720611,1.9220179769720611,0.0,[D@12e4bae9,0.0,0.0,0.0,[D@3dfc6a0f,806.4030918526659,-806.4030918526659
8,1.2217304706573486,6.283185005187987,592.7088012695312,-487.1412048339844,1.7233849763870241,9,0.7083035714285714,0.7083035714285714,0.7083035714285714,0.7083035714285714,0.0,1.752111304492565,1.752111304492565,1.752111304492565,0.0,[D@5514e378,0.0,0.0,0.0,[D@5b7cfcca,NaN,NaN
8,1.2217304706573486,6.283185005187987,592.7088012695312,-487.1412048339844,1.7233849763870241,9,1.0,1.0,1.0,1.0,0.0,1.9062182963490486,1.9062182963490486,1.9062182963490486,0.0,[D@6c7826be,0.0,0.0,0.0,[D@328a852c,NaN,NaN
8,1.2217304706573486,6.283185005187987,592.7088012695312,-487.1412048339844,1.7233849763870241,9,0.14805626456248566,0.14805626456248566,0.14805626456248566,0.14805626456248566,0.0,1.2553476097264307,1.2553476097264307,1.2553476097264307,0.0,[D@40f7bf26,0.0,0.0,0.0,[D@7c51915e,2874.4582674829685,-339.3457676889616
8,1.2217304706573486,6.283185005187987,592.7088012695312,-487.1412048339844,1.7233849763870241,9,0.98,0.98,0.98,0.98,0.0,2.2520094128049815,2.2520094128049815,2.2520094128049815,0.0,[D@513115bc,0.0,0.0,0.0,[D@37744953,NaN,NaN
8,1.2217304706573486,6.283185005187987,592.7088012695312,-487.1412048339844,1.7233849763870241,9,0.9992857142857143,0.9992857142857143,0.9992857142857143,0.9992857142857143,0.0,1.5347525462514113,1.5347525462514113,1.5347525462514113,0.0,[D@4a07ce14,0.0,0.0,0.0,[D@3aac7d6b,-410.11332776478645,-512.6416597059831
2,1.2217304706573486,6.283185005187987,937.13330078125,962.8849487304688,1.7233849763870241,10,0.965,0.965,0.965,0.965,0.0,1.8796278741998333,1.8796278741998333,1.8796278741998333,0.0,[D@63691377,0.0,0.0,0.0,[D@76c2f098,0.0,-2445.430547638845
8,1.2217304706573486,6.283185005187987,262.98886108398443,-21.56201934814453,0.19662150740623474,12,0.6088742933859159,0.6088742933859159,0.6088742933859159,0.6088742933859159,0.0,0.2067019329913428,0.2067019329913428,0.2067019329913428,0.0,[D@2c1f73a,0.0,0.0,0.0,[D@5bdf852c,382.36869924006396,111.52420394501866
8,1.2217304706573486,6.283185005187987,262.98886108398443,-21.56201934814453,0.19662150740623474,12,0.7242841476577851,0.7242841476577851,0.7242841476577851,0.7242841476577851,0.0,0.12324177832107598,0.12324177832107598,0.12324177832107598,0.0,[D@7006c78b,0.0,0.0,0.0,[D@11a1af23,-134.5542651899965,134.5542651899965
8,1.2217304706573486,6.283185005187987,262.98886108398443,-21.56201934814453,0.19662150740623474,12,0.8387661348495057,0.8387661348495057,0.8387661348495057,0.8387661348495057,0.0,0.1824353158571169,0.1824353158571169,0.1824353158571169,0.0,[D@1c54f20a,0.0,0.0,0.0,[D@3b85f249,45.162985135486245,-0.2520255866935616
8,1.2217304706573486,6.283185005187987,262.98886108398443,-21.56201934814453,0.19662150740623474,12,0.6418775724229435,0.6418775724229435,0.6418775724229435,0.6418775724229435,0.0,0.29045668683709447,0.29045668683709447,0.29045668683709447,0.0,[D@7d79402d,0.0,0.0,0.0,[D@61bd2016,NaN,NaN
8,1.2217304706573486,6.283185005187987,262.98886108398443,-21.56201934814453,0.19662150740623474,12,0.5211314563344983,0.5211314563344983,0.5211314563344983,0.5211314563344983,0.0,0.1685068358099328,0.1685068358099328,0.1685068358099328,0.0,[D@5a424a89,0.0,0.0,0.0,[D@4ec1ec32,0.0,41.96935246157297
8,1.2217304706573486,6.283185005187987,262.98886108398443,-21.56201934814453,0.19662150740623474,12,0.8897496507725523,0.8897496507725523,0.8897496507725523,0.8897496507725523,0.0,0.1745876604399531,0.1745876604399531,0.1745876604399531,0.0,[D@790ea5ef,0.0,0.0,0.0,[D@713b8748,NaN,NaN
8,1.2217304706573486,6.283185005187987,262.98886108398443,-21.56201934814453,0.19662150740623474,12,0.8334770653958964,0.8334770653958964,0.8334770653958964,0.8334770653958964,0.0,0.1649206010900283,0.1649206010900283,0.1649206010900283,0.0,[D@39658de4,0.0,0.0,0.0,[D@78044686,NaN,NaN
8,1.2217304706573486,6.283185005187987,262.98886108398443,-21.56201934814453,0.19662150740623474,12,0.5959398603655667,0.5959398603655667,0.5959398603655667,0.5959398603655667,0.0,0.18714895933487846,0.18714895933487846,0.18714895933487846,0.0,[D@7429b5b4,0.0,0.0,0.0,[D@59057dbe,NaN,NaN
6,1.2217304706573486,6.283185005187987,366.7289733886719,137.7086181640625,0.19662150740623474,13,0.6135015030007691,0.6135015030007691,0.6135015030007691,0.6135015030007691,0.0,0.32470632708130315,0.32470632708130315,0.32470632708130315,0.0,[D@4c9ad1d7,0.0,0.0,0.0,[D@16f08eb4,99.86446581773421,0.0
6,1.2217304706573486,6.283185005187987,366.7289733886719,137.7086181640625,0.19662150740623474,13,0.7456981238450503,0.7456981238450503,0.7456981238450503,0.7456981238450503,0.0,0.15859854063474332,0.15859854063474332,0.15859854063474332,0.0,[D@2f4d0dcb,0.0,0.0,0.0,[D@5dd77d11,597.3264822381428,0.0
6,1.2217304706573486,6.283185005187987,366.7289733886719,137.7086181640625,0.19662150740623474,13,0.7195199492159358,0.7195199492159358,0.7195199492159358,0.7195199492159358,0.0,0.17236185317408612,0.17236185317408612,0.17236185317408612,0.0,[D@47d91b15,0.0,0.0,0.0,[D@554ea874,NaN,NaN
6,1.2217304706573486,6.283185005187987,366.7289733886719,137.7086181640625,0.19662150740623474,13,0.7329222515191909,0.7329222515191909,0.7329222515191909,0.7329222515191909,0.0,0.3373580575120931,0.3373580575120931,0.3373580575120931,0.0,[D@12aac443,0.0,0.0,0.0,[D@74f30cf2,NaN,NaN
6,1.2217304706573486,6.283185005187987,366.7289733886719,137.7086181640625,0.19662150740623474,13,0.7036334934671155,0.7036334934671155,0.7036334934671155,0.7036334934671155,0.0,0.30101501845342793,0.30101501845342793,0.30101501845342793,0.0,[D@7bfdb0ca,0.0,0.0,0.0,[D@5b50bac9,-56.31519905694992,28.15759952847496
10,1.2217304706573486,6.283185005187987,219.97918701171875,312.743896484375,0.5699829459190369,14,0.670052658092949,0.670052658092949,0.670052658092949,0.670052658092949,0.0,0.596580718417515,0.596580718417515,0.596580718417515,0.0,[D@1f9cf53c,0.0,0.0,0.0,[D@73e4eea1,32.13634703769261,56.238607315962064
10,1.2217304706573486,6.283185005187987,219.97918701171875,312.743896484375,0.5699829459190369,14,0.5638458490194073,0.5638458490194073,0.5638458490194073,0.5638458490194073,0.0,0.5300824228607579,0.5300824228607579,0.5300824228607579,0.0,[D@65097bf7,0.0,0.0,0.0,[D@3bd1136d,71.55657641286852,17.88914410321713
10,1.2217304706573486,6.283185005187987,219.97918701171875,312.743896484375,0.5699829459190369,14,0.3913679652802079,0.3913679652802079,0.3913679652802079,0.3913679652802079,0.0,0.8516302660263588,0.8516302660263588,0.8516302660263588,0.0,[D@439c243e,0.0,0.0,0.0,[D@17594b0a,1723.9534277738085,-13.468386154482879
